User ID;Group;Time Spent;Conversion
19398;B;106;No
16738;A;136;No
12851;A;304;No
12857;A;421;No
12073;A;157;No
18856;B;127;No
18240;A;122;No
10428;B;347;No
19252;A;126;No
11391;B;52;No
14442;B;401;No
19608;A;438;No
17039;B;225;No
15427;A;128;No
16465;B;423;No
10582;B;93;No
12134;B;347;No
17490;B;122;No
16223;B;59;No
10688;B;137;No
16551;A;156;No
19075;B;246;Yes
16526;B;320;No
18453;A;207;No
19539;A;267;No
13578;A;376;No
19277;A;45;No
11376;A;75;No
12068;B;366;No
11329;B;416;No
16241;B;346;No
17892;B;49;No
17223;A;223;No
12026;A;223;No
19477;B;129;No
13382;B;382;No
15832;B;198;Yes
17393;B;236;No
15091;A;226;No
16091;B;117;No
16966;B;138;No
16011;B;402;No
10176;A;372;No
16477;A;164;No
15822;A;251;No
13964;B;88;No
19328;A;307;No
18950;B;370;No
13600;A;75;No
17501;A;118;No
18781;B;337;Yes
19273;B;298;No
19724;B;265;No
18557;A;235;No
16239;A;312;No
13013;A;187;No
19482;B;383;No
14325;B;433;Yes
11097;A;435;No
13566;B;117;No
17386;A;230;No
12546;A;322;No
15480;A;118;No
15759;A;114;No
15690;B;274;No
15525;A;322;No
17464;A;225;No
19345;B;40;No
10968;B;186;No
15880;B;65;No
14955;A;378;No
17151;A;301;No
10421;B;275;No
11282;B;59;No
19880;A;373;No
10104;A;256;No
18501;B;354;Yes
14453;B;293;No
15151;A;304;No
12416;A;354;No
16899;B;79;Yes
12395;A;218;No
10115;A;157;No
15328;A;73;No
14006;A;127;No
15613;B;360;Yes
14038;A;393;No
16237;A;106;No
19913;B;432;No
13622;A;178;No
17237;B;436;No
11545;A;92;No
16754;B;134;Yes
10930;B;324;No
14430;A;120;No
15421;A;217;No
10418;B;258;Yes
18223;A;328;No
12188;B;140;No
18855;A;256;No
11996;B;363;No
14262;A;252;No
18383;A;303;No
19202;B;408;No
18979;B;43;No
15680;A;81;No
12935;A;247;No
17538;A;205;No
16400;A;446;No
18513;A;368;No
17562;B;377;No
12388;A;218;No
14739;A;120;No
16409;A;372;No
11318;B;59;No
15373;A;187;No
17614;A;395;No
12980;B;59;No
16115;A;132;No
17848;B;150;No
17425;B;211;No
10405;A;268;No
14461;B;408;No
14368;B;244;No
14515;A;56;No
18619;A;66;No
14158;A;195;No
17334;B;189;No
18393;B;343;No
11701;B;125;No
17487;A;238;No
14703;A;82;No
11156;A;152;No
16018;B;308;No
12321;A;83;No
11256;A;260;No
11858;A;176;No
18514;B;51;No
19489;B;58;No
11963;A;432;No
17810;A;326;No
15232;B;126;No
16452;B;319;No
10463;A;249;No
19297;B;116;No
17809;A;354;No
11791;A;150;No
15080;B;361;No
14588;B;160;No
11169;B;167;No
19375;A;301;No
14621;A;380;No
15230;B;442;No
13633;A;399;No
11246;A;305;No
14326;A;196;No
19107;B;376;No
13501;B;376;No
11368;A;364;No
17270;B;361;No
11440;B;301;No
11267;B;160;No
17833;A;284;No
17846;A;329;Yes
17706;B;353;No
11000;B;194;No
19472;B;395;No
11882;B;387;No
11660;B;259;No
16371;A;413;No
14891;B;328;No
10199;A;295;No
15828;A;169;No
14195;A;84;No
14529;B;277;No
17744;B;198;No
10313;A;282;No
11795;A;235;No
13844;A;78;No
16361;A;298;No
12880;A;338;No
18241;B;312;No
18706;B;281;No
19674;A;432;No
10824;B;253;Yes
15797;A;379;No
10338;A;383;No
16619;B;384;No
10547;A;164;No
11166;B;199;No
19325;A;81;No
15269;B;292;No
16433;A;277;No
13996;B;134;Yes
13543;A;258;No
15501;A;228;Yes
10327;A;336;No
11474;B;380;No
13591;A;102;No
19181;A;179;Yes
14361;B;193;No
17550;A;180;No
14134;B;360;No
14555;B;348;No
19084;B;390;No
12570;B;201;No
14282;A;381;No
12258;B;440;No
15019;A;338;No
18740;A;407;No
12562;A;203;No
14999;B;140;Yes
19508;B;358;No
10931;B;103;No
19901;B;406;No
10335;B;228;Yes
19053;B;322;No
18612;A;142;No
19589;B;175;Yes
11248;B;241;No
17102;B;239;No
14189;A;197;No
10057;B;217;No
14355;A;428;No
12781;A;388;Yes
10940;A;44;No
16782;B;408;No
11384;B;261;No
16008;A;248;No
12322;A;431;No
14768;A;114;No
18440;A;132;No
12921;A;157;Yes
14395;A;62;No
13613;B;292;No
12761;A;267;No
11699;B;239;No
16144;B;246;No
19469;A;305;No
16262;B;327;Yes
19049;A;253;No
13355;A;124;Yes
17166;A;203;No
13470;A;242;No
14839;A;75;No
16349;A;268;No
15068;B;132;No
13368;B;364;No
19039;A;340;No
16636;A;79;No
14649;A;244;No
12687;B;187;No
12852;A;99;Yes
18233;A;433;No
11060;B;199;No
18132;A;252;No
15847;A;243;No
11508;B;387;No
17229;A;115;No
19784;B;111;Yes
15310;B;426;No
17948;A;144;No
10532;A;340;No
14080;B;164;No
17354;A;86;No
17006;A;121;No
12551;B;238;No
17136;A;419;No
15304;B;249;Yes
13685;A;329;No
10536;B;46;No
12136;B;398;No
14812;A;438;No
17290;B;290;Yes
18923;B;315;No
13044;B;296;No
17991;A;195;No
11774;A;47;No
11742;A;58;No
13649;A;123;No
16998;B;109;No
18462;B;45;No
18135;A;384;No
11280;B;381;No
15434;B;311;No
10280;B;109;No
12893;B;146;No
16584;A;390;No
13736;B;56;No
19476;A;183;No
19494;A;113;No
13801;B;257;No
17630;A;142;No
10775;B;293;No
10885;B;194;Yes
13572;B;111;No
15389;A;288;No
15796;A;110;No
11966;B;176;Yes
19797;B;159;No
16968;A;420;No
14990;B;393;No
14779;A;256;No
18778;A;284;Yes
16962;A;82;Yes
15898;B;284;No
17585;A;332;No
17365;A;114;No
18894;A;138;No
12360;A;264;No
12006;A;126;No
17822;A;331;No
12945;A;165;No
19019;A;143;No
14122;A;157;No
18864;A;66;No
18674;A;403;No
19023;B;426;No
17872;B;362;No
12736;B;126;No
18731;B;318;No
19374;A;367;No
12730;A;214;No
11394;A;317;No
14697;A;153;No
10558;B;161;No
19308;A;99;No
17372;A;301;No
13269;B;354;No
13431;A;254;No
10778;B;359;Yes
10494;A;113;No
15224;A;113;No
19017;A;174;No
16238;A;330;No
18527;A;358;No
18749;B;416;Yes
15559;A;99;No
17983;B;377;No
11728;A;312;No
10036;A;419;No
12153;A;113;No
19180;A;229;No
16848;A;265;No
15216;B;323;No
10638;A;353;No
17366;B;103;No
16306;A;198;No
15659;B;74;Yes
10956;A;281;No
18320;A;44;No
19295;A;215;No
13921;A;89;No
17070;B;71;No
15804;A;291;No
19934;B;134;Yes
15253;A;292;No
19852;A;129;No
13327;A;208;No
10630;B;409;Yes
15904;B;130;Yes
13535;A;165;No
10301;A;43;No
17889;B;415;No
16149;A;373;No
19106;A;446;No
11588;A;310;No
14673;A;142;No
14519;B;304;No
17769;B;100;No
14465;B;441;No
10188;A;284;No
13488;A;273;No
19588;A;323;No
17498;B;172;No
14002;B;328;No
11613;A;324;No
13671;A;293;No
18578;A;426;Yes
11036;B;392;No
14745;A;188;No
14616;B;104;No
17307;A;385;No
12429;A;164;No
16264;A;342;No
18698;A;301;No
18521;A;449;No
19976;B;263;No
18691;A;91;No
17576;B;177;Yes
13748;B;264;No
12386;A;375;No
10794;B;271;No
17631;A;212;Yes
18896;A;260;No
11038;B;92;No
11533;B;409;No
18238;B;206;No
19730;B;157;No
14721;A;263;No
10620;A;212;Yes
18718;A;84;Yes
14683;B;290;No
16563;B;363;No
14599;B;109;No
19411;A;312;No
12454;B;376;Yes
15053;B;288;No
19458;A;115;Yes
19142;A;188;Yes
13153;A;279;No
12961;A;308;No
12974;A;47;No
12036;A;393;No
14454;A;345;Yes
18370;A;442;No
17235;B;439;No
11866;A;257;No
17182;B;111;No
14550;B;59;Yes
10952;B;413;No
11183;B;155;No
13666;B;84;No
18075;A;396;No
10919;B;230;No
16162;B;218;Yes
11438;B;427;No
16038;A;320;No
18597;A;128;No
19486;A;123;No
14902;A;181;No
10345;B;126;No
15712;A;257;No
11120;B;136;No
10174;A;393;No
14876;B;251;No
18468;A;165;No
13766;A;445;No
17083;B;99;No
16685;B;424;No
17841;B;229;Yes
14722;A;47;No
17950;B;174;No
10674;A;130;No
16345;B;200;No
10503;A;445;No
10858;B;219;No
10305;A;410;No
17190;A;54;No
11322;A;242;No
10449;A;70;No
11071;B;146;No
12581;A;210;No
12443;A;293;No
16441;A;322;No
15636;B;286;No
14217;A;379;No
11529;A;271;No
15950;A;81;No
13097;A;424;No
14909;A;262;Yes
19785;A;355;No
15769;A;122;No
12726;B;233;No
16824;A;292;No
17122;A;422;No
10161;B;231;No
12863;A;226;No
13598;A;324;No
19759;B;211;Yes
10367;B;184;No
15065;B;48;No
16643;A;163;No
18435;A;218;No
15321;A;43;No
16523;A;306;No
11137;A;152;No
14980;A;201;No
15736;B;117;No
12780;B;60;No
11841;A;434;No
11247;B;185;No
19016;B;398;Yes
10359;A;422;No
18746;B;279;No
12621;B;344;No
17852;A;99;No
18373;A;265;No
15335;B;285;No
11681;A;412;No
18326;A;95;No
16049;A;211;No
16609;B;66;Yes
12218;A;315;No
18321;B;383;No
11938;A;109;No
13420;A;309;No
10312;B;220;No
17297;B;132;No
13754;A;322;No
13004;B;121;No
18346;A;320;No
13018;B;174;No
12199;A;313;No
17657;A;302;No
19238;B;253;No
15406;B;113;No
16372;A;49;No
18172;A;117;No
13426;B;252;No
19807;A;148;Yes
10290;B;76;Yes
12368;B;51;No
12245;A;156;No
11297;B;399;No
11630;B;294;No
16337;B;171;No
17364;A;389;No
17401;B;181;No
14436;A;61;No
15479;B;346;No
17547;A;350;No
15697;B;306;Yes
12358;B;336;No
19492;B;100;No
13780;A;267;No
17385;B;73;No
11736;B;316;No
11157;A;142;Yes
19596;B;197;No
15314;B;377;No
12408;A;68;No
14257;A;237;No
10243;A;169;No
16665;B;449;No
15853;A;73;No
10693;B;403;No
17255;B;182;No
16405;B;207;No
19800;B;428;No
16101;A;148;No
13596;B;160;No
17946;B;440;No
14242;B;209;No
12746;B;89;No
17733;A;134;No
18913;A;320;No
17443;A;385;Yes
15148;B;358;No
12130;A;286;No
18400;A;263;No
18758;A;150;No
17981;B;316;No
15170;B;290;No
12157;A;322;No
16437;B;379;No
17310;A;232;No
13298;A;67;No
18543;A;68;No
13607;A;414;No
14981;A;372;No
14046;B;387;No
15751;B;202;No
18874;A;159;No
16797;B;404;No
11915;A;116;No
10054;B;279;No
17272;B;327;No
12118;A;250;No
17818;A;262;No
16508;A;49;No
11320;B;118;No
11889;A;304;No
19911;A;145;No
10957;B;117;No
19024;A;118;No
10382;A;194;Yes
16805;A;421;No
18531;A;403;No
15186;B;241;No
16108;A;371;No
17496;A;338;No
13118;A;385;No
17409;A;358;No
12170;A;355;No
15579;A;240;No
13479;B;340;No
15120;A;401;No
18652;A;426;No
16479;B;161;No
12364;A;291;No
16669;A;159;No
13934;B;131;Yes
13141;B;73;Yes
17731;B;248;Yes
16082;B;300;No
10478;B;255;No
11340;B;277;No
11750;A;395;No
12091;B;223;No
11443;B;127;No
15473;B;118;Yes
18646;A;179;No
15229;B;321;No
13826;A;207;Yes
13303;A;258;No
17704;B;309;No
12767;A;235;No
10724;A;205;No
13183;A;93;No
10942;A;210;No
16784;B;298;No
12722;B;379;No
11583;A;349;No
19877;A;310;Yes
16882;B;381;No
19616;A;279;No
18130;B;259;Yes
11944;A;285;No
17508;A;54;No
11106;A;396;Yes
10324;A;93;No
19684;B;166;No
13639;A;226;No
18918;B;47;No
10329;B;294;No
15622;B;55;No
13354;A;274;No
11425;A;91;No
13395;A;305;No
14223;B;191;No
10551;B;235;No
16825;B;115;No
10802;A;209;No
12330;A;220;No
14933;A;219;No
11104;B;338;No
19307;A;433;No
16645;A;301;No
14431;B;357;Yes
15507;B;112;No
13332;A;257;No
13740;A;201;No
14769;A;59;No
12664;A;112;No
18576;B;338;Yes
11615;B;408;Yes
14202;A;233;No
16070;A;279;No
17298;A;318;No
16973;B;56;No
13455;A;417;No
14414;A;391;No
15761;B;403;No
16434;B;444;No
12407;B;360;No
14005;B;339;No
16767;B;50;Yes
13717;A;374;No
14457;A;204;No
19940;B;378;No
11809;B;266;No
15349;A;66;No
16593;A;111;Yes
15171;B;87;No
16671;B;374;No
10350;B;357;No
16497;A;221;No
12903;A;311;No
10278;A;215;No
18734;B;377;No
17588;B;372;No
17677;A;175;No
16378;B;446;No
10777;A;277;No
10892;A;280;No
13008;B;146;No
17680;B;303;No
17723;B;316;No
11652;B;361;No
19078;A;256;No
12284;B;375;No
12591;A;314;No
12272;B;415;Yes
10383;A;301;No
18096;A;46;No
16318;B;170;No
14635;A;426;No
12754;B;136;No
14228;B;389;No
16482;B;112;No
10256;A;305;No
19729;B;327;No
11618;A;375;No
16167;A;98;No
10330;A;407;No
19139;A;393;Yes
19598;A;40;No
11449;A;176;No
19691;A;84;No
12138;A;244;No
14897;A;288;No
17097;B;296;No
15208;B;394;No
14308;B;427;No
10974;B;150;No
16180;A;124;No
10391;A;255;No
12888;A;199;No
15466;B;246;Yes
13802;B;337;No
11152;A;109;No
17783;B;232;No
10955;A;48;No
12853;A;305;No
13546;B;144;No
13975;B;46;No
11895;B;100;Yes
15325;A;296;No
19711;A;235;No
16634;B;62;No
17086;A;360;No
11170;A;329;No
15512;A;200;No
14031;A;431;No
15442;B;78;No
15154;A;197;No
15451;A;70;No
15390;B;283;Yes
10904;B;293;No
11181;B;61;No
18751;B;360;No
12985;B;133;Yes
12269;B;72;No
18841;B;360;No
18701;A;180;No
11305;B;142;No
15997;B;415;No
19151;A;328;No
15572;B;119;Yes
14644;B;405;No
19228;B;48;No
10899;B;149;No
15762;A;135;No
16604;B;384;No
10615;B;263;No
13087;B;144;Yes
13641;B;351;No
11142;A;318;No
16999;B;190;Yes
18300;A;355;No
17450;A;102;Yes
13328;A;78;No
11987;A;302;No
13715;A;250;No
19844;B;286;No
12236;A;167;No
14733;A;257;No
12135;B;358;No
19905;B;259;No
12827;A;179;No
12166;B;180;No
19104;A;246;No
10386;A;384;No
12724;B;329;Yes
15839;B;117;Yes
16061;B;61;No
17927;A;261;No
19093;B;193;No
11829;A;251;No
17726;A;215;No
15276;B;303;No
16491;A;274;No
15398;A;215;No
13608;A;316;No
10216;A;250;Yes
13106;B;107;No
11041;B;377;No
13424;B;66;No
12114;A;124;No
15824;B;176;No
15892;A;281;No
15228;A;292;No
18273;B;287;No
15465;A;299;No
15577;B;385;No
15549;A;316;No
14611;B;284;No
14132;B;197;No
17676;A;144;No
17979;B;92;No
13119;A;40;No
14416;B;251;No
16659;A;46;No
17591;A;140;No
10733;B;258;No
16835;B;279;No
12168;A;93;No
18656;A;355;No
15246;B;243;No
11686;A;243;No
15545;A;107;No
19253;B;368;Yes
19993;B;307;No
13668;A;188;No
12772;A;202;No
15430;B;424;No
11167;B;212;No
16969;A;208;No
18831;B;110;No
16421;B;261;Yes
14172;B;49;No
18412;B;158;Yes
13022;B;76;No
19605;B;103;No
16161;B;127;No
12954;B;124;No
19086;A;123;No
16466;B;51;No
13790;A;53;No
16901;A;91;No
16709;B;209;No
16954;A;157;No
18605;A;160;No
13845;B;135;No
18082;A;318;No
15656;B;102;Yes
13702;A;106;No
17441;A;97;No
11238;B;265;No
14374;B;200;No
12196;A;411;No
13211;A;141;No
19754;A;122;No
11675;A;315;No
13982;A;133;No
13650;B;314;No
13326;B;135;No
16111;A;333;No
18863;A;119;No
15045;A;363;No
14274;A;92;No
19417;B;235;Yes
14485;A;425;No
14709;A;322;No
15298;B;284;No
16795;A;177;No
17355;B;113;No
11275;B;292;No
19152;A;115;No
10602;B;353;No
16462;B;303;No
13663;B;201;No
19329;A;179;No
11603;A;53;Yes
18454;B;368;Yes
16972;B;295;No
14719;A;233;No
18762;B;212;No
14224;A;154;No
18012;A;373;Yes
11260;A;222;No
11887;B;319;No
12689;A;145;No
14247;B;400;Yes
12905;A;215;No
11556;A;110;No
11136;B;230;No
11328;A;96;No
10416;B;416;No
17132;B;200;No
13706;A;323;No
12672;A;383;No
17604;A;387;No
14638;B;337;Yes
12179;B;170;No
14850;A;192;No
14658;A;55;No
11484;B;192;No
12396;A;261;No
19649;B;204;No
18916;B;52;No
14731;B;224;No
13997;B;179;No
19178;B;299;No
18286;B;107;No
19150;A;405;No
12181;B;292;No
19205;B;284;No
13637;B;381;No
16019;A;413;No
12180;B;144;No
19860;A;239;No
19737;B;47;No
12981;B;186;No
10129;A;131;No
11720;A;237;No
18190;A;370;No
18559;B;119;No
19154;A;257;No
15686;B;287;No
10420;B;441;No
12253;A;402;No
13226;B;391;No
13632;A;168;No
11497;A;102;No
11007;A;232;No
15669;B;147;No
15708;B;196;Yes
14301;B;419;No
14929;A;200;No
17806;A;241;No
19765;A;445;No
10791;B;64;No
18271;B;158;No
11428;A;326;No
18061;A;238;No
19742;A;235;No
18663;B;414;No
12139;A;420;No
13465;A;48;No
11087;B;237;No
10990;B;134;No
11941;B;46;No
12769;B;275;No
15990;B;106;No
16036;A;276;No
10623;B;368;No
15174;B;260;No
10879;B;281;No
15891;A;85;No
13335;B;225;Yes
13145;B;372;No
18248;B;343;No
17942;B;148;No
16323;B;63;Yes
10172;B;120;No
12062;B;103;No
14525;A;395;No
11306;B;121;No
16450;B;149;No
18489;B;296;No
18173;B;385;No
10926;A;310;No
16309;B;308;No
14104;B;258;Yes
10168;B;193;Yes
16975;B;46;No
11758;A;400;No
10862;B;335;No
16866;B;348;No
13788;B;164;No
12356;A;366;No
19452;A;400;No
16567;B;134;No
18760;B;344;No
14682;A;371;No
13410;A;65;No
13503;A;187;No
17884;A;368;No
12024;A;308;No
15056;A;262;No
14679;B;125;Yes
18339;A;115;No
15922;B;399;No
16369;A;104;No
16792;A;88;Yes
13056;B;144;No
15149;B;383;No
11418;A;295;No
18803;A;93;No
16956;A;95;No
12027;B;389;No
17912;A;111;No
17874;B;230;No
12864;A;99;No
10447;A;142;No
10272;B;289;No
15254;A;198;No
10880;B;97;No
13069;A;342;No
11150;B;278;No
10759;B;432;No
19816;A;403;No
12067;B;181;Yes
18356;A;160;No
13348;B;40;No
12639;B;367;No
11894;A;191;No
15018;A;434;No
10695;B;87;No
12890;B;80;Yes
13699;B;303;Yes
18372;A;118;No
17693;B;89;No
11871;B;443;Yes
10559;A;325;No
17149;A;358;No
13281;A;373;No
11410;A;437;No
17529;B;236;No
10846;B;280;Yes
11580;B;40;No
11122;B;438;No
10045;B;202;No
18049;A;55;Yes
11743;A;143;Yes
15814;A;116;No
14026;B;187;No
11250;A;256;No
12249;A;431;No
13998;B;212;No
16511;B;427;No
16307;A;109;No
17451;B;46;No
12533;B;231;No
10776;A;214;No
10800;B;430;No
13683;A;92;No
12125;A;363;No
12563;B;300;No
17331;B;352;No
18077;A;161;No
17469;B;320;No
16854;B;99;No
11768;B;327;No
15722;B;322;No
17673;B;119;No
16384;B;375;No
10803;B;326;No
14877;B;394;No
16483;B;237;No
18928;A;88;No
13084;A;221;No
18345;A;99;No
11722;B;361;No
12213;A;200;No
18937;A;252;No
19756;A;380;No
15979;B;107;No
13023;A;448;No
16843;A;300;Yes
18880;B;217;No
11331;B;206;No
17793;A;407;No
16540;A;83;No
12177;A;226;No
15052;A;188;No
14084;B;91;No
19841;B;61;No
14629;B;424;Yes
16711;A;410;No
13070;A;187;No
10850;A;366;No
11265;A;369;No
19429;B;447;No
14830;A;191;No
19122;B;240;No
16662;B;219;No
10135;A;401;No
17423;B;370;No
17238;B;306;No
14020;A;152;No
19050;B;197;Yes
14791;B;367;No
14503;A;335;No
15935;B;47;No
14940;B;117;Yes
12958;B;186;No
16920;B;370;No
12193;B;138;No
12837;B;54;No
15082;B;102;No
10642;B;105;No
13705;B;423;No
13643;B;84;No
12007;B;247;No
11992;B;377;No
16032;B;50;No
15061;B;309;No
19278;B;96;No
13289;A;377;No
11075;A;49;No
12415;B;327;No
13937;A;412;No
14218;A;241;No
11187;B;84;No
18649;B;261;No
15313;A;200;No
19008;B;326;Yes
18506;A;93;Yes
13030;A;373;No
10555;B;327;No
11669;A;142;No
11163;A;277;No
15567;A;128;No
11079;A;93;No
14375;B;232;No
15023;B;145;No
11807;A;106;Yes
16232;A;69;No
16053;B;132;Yes
14806;B;307;No
11715;B;42;No
11338;A;271;No
18588;B;280;Yes
16326;B;177;Yes
12613;B;100;No
12041;B;350;Yes
18000;B;319;No
13227;A;192;No
19787;B;91;No
14505;A;260;No
13807;B;262;No
13958;B;449;No
17855;A;108;No
11853;B;446;No
16690;A;238;No
11762;A;286;No
10292;B;235;No
10653;B;109;No
10070;A;283;No
10434;A;263;No
13536;A;146;No
18039;B;168;No
14131;A;370;No
13263;B;426;No
12882;B;219;No
10005;B;274;No
14082;A;371;No
11902;A;416;No
11088;B;119;Yes
14866;B;410;No
10228;B;428;No
10916;A;422;No
15223;B;417;No
13827;B;407;No
10343;A;417;No
13005;A;51;Yes
12016;A;397;No
13480;A;429;No
19694;A;282;No
15969;B;381;No
19177;B;245;No
14863;B;316;No
11542;A;229;No
13441;B;84;No
16399;A;202;No
15509;B;107;No
11186;A;364;No
14244;B;244;No
16718;B;387;Yes
15207;A;107;No
17502;A;232;No
12871;B;444;No
15495;B;352;Yes
11178;B;253;No
15951;A;87;No
12928;A;73;No
10859;A;324;No
13662;A;59;No
11796;A;95;No
17924;A;310;No
13655;A;415;No
15970;A;387;No
17705;B;186;No
11612;A;345;No
17937;A;328;No
16853;B;362;No
13781;A;95;No
19380;B;294;No
15561;B;98;No
10518;B;74;No
16926;A;200;No
18044;B;284;No
19357;A;93;No
16198;A;102;No
16443;B;93;No
17834;A;148;No
12522;B;308;No
16422;B;296;No
13215;B;41;Yes
18129;B;136;No
15763;A;161;Yes
11387;B;168;No
11146;A;62;No
18865;A;256;No
10573;A;128;No
13058;A;208;No
12932;A;318;No
11383;A;97;No
18289;A;203;No
12431;A;416;No
17246;A;281;No
11385;B;372;No
15199;B;271;No
13029;B;284;No
10994;A;349;No
12004;A;223;No
17851;B;419;No
14051;B;91;No
11711;A;291;No
15570;B;176;No
19418;A;397;No
15274;A;365;No
10953;B;201;No
18962;A;131;No
11674;A;221;No
16615;B;132;No
16126;A;153;No
14714;B;411;No
19502;A;333;No
11194;B;46;Yes
17212;B;437;No
10873;A;374;No
16063;B;445;No
12354;A;182;No
18159;A;313;No
10267;B;89;No
18094;B;135;No
17155;B;64;No
14012;B;155;No
19068;B;67;No
13981;A;393;No
17474;A;284;No
16301;B;374;No
17611;B;251;No
13039;A;119;No
17248;A;125;No
14092;B;292;No
17836;B;199;No
15318;B;324;No
13573;A;316;No
16157;B;264;No
18475;B;292;No
18912;A;448;No
15028;B;380;No
10729;A;104;No
13880;B;404;No
18917;B;441;Yes
10730;A;156;No
16444;A;345;No
16186;A;179;Yes
15241;B;400;No
16894;A;367;No
13374;B;257;No
14886;A;52;No
13358;B;400;No
17721;A;382;No
15988;A;294;No
16178;A;131;No
16187;A;264;No
19904;B;161;No
15550;B;172;No
16963;A;208;No
19185;A;45;No
15176;B;420;No
15203;B;274;Yes
14732;A;225;No
17119;B;131;No
15978;B;271;No
12625;A;253;No
14690;B;144;No
15013;A;128;No
19182;B;81;No
10813;B;133;No
17089;B;111;No
16900;B;55;No
11289;A;384;No
13051;A;368;No
19964;B;118;Yes
12594;A;135;No
19450;B;197;No
10251;B;368;No
19383;B;360;Yes
10906;B;318;No
11708;A;216;No
14761;A;149;No
19290;B;381;No
12531;A;113;Yes
11107;A;345;No
11968;A;417;No
11607;B;268;No
10636;A;198;No
17598;A;433;No
17916;A;404;No
